report_date,product_code,benchmark_lower,benchmark_upper,actual_return,benchmark_status,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
2025-02-07,WP0006,0.0015,0.0345,0.014308,in_range,ev_benchmark_status_WP0006_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0007,0.0336,0.0464,-0.03699,below_lower,ev_benchmark_status_WP0007_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0008,0.026,0.046,0.011543,below_lower,ev_benchmark_status_WP0008_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0009,0.0134,0.0306,0.016891,in_range,ev_benchmark_status_WP0009_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0010,0.0161,0.0459,0.060545,above_upper,ev_benchmark_status_WP0010_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0011,0.0293,0.0547,0.003895,below_lower,ev_benchmark_status_WP0011_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0012,0.037,0.067,0.064205,in_range,ev_benchmark_status_WP0012_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0013,0.0381,0.0719,-0.00379,below_lower,ev_benchmark_status_WP0013_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0014,0.0412,0.0748,0.007707,below_lower,ev_benchmark_status_WP0014_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0015,0.003,0.033,0.010693,in_range,ev_benchmark_status_WP0015_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0016,0.0329,0.0471,0.074081,above_upper,ev_benchmark_status_WP0016_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0017,0.0274,0.0446,0.000153,below_lower,ev_benchmark_status_WP0017_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0018,0.0068,0.0372,0.019963,in_range,ev_benchmark_status_WP0018_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0019,0.0159,0.0461,0.038842,in_range,ev_benchmark_status_WP0019_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0020,0.024,0.06,-0.001121,below_lower,ev_benchmark_status_WP0020_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0021,0.0351,0.0689,0.032253,below_lower,ev_benchmark_status_WP0021_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0022,0.0486,0.0614,-0.051717,below_lower,ev_benchmark_status_WP0022_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0023,0.0401,0.0759,-0.219721,below_lower,ev_benchmark_status_WP0023_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0024,0.0005,0.0355,0.019536,in_range,ev_benchmark_status_WP0024_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0025,0.0334,0.0466,-0.045341,below_lower,ev_benchmark_status_WP0025_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0026,0.0244,0.0476,0.016499,below_lower,ev_benchmark_status_WP0026_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0027,0.0068,0.0372,0.01541,in_range,ev_benchmark_status_WP0027_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0028,0.0186,0.0434,0.036621,in_range,ev_benchmark_status_WP0028_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0029,0.026,0.058,0.056784,in_range,ev_benchmark_status_WP0029_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0030,0.0426,0.0614,0.027326,below_lower,ev_benchmark_status_WP0030_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0031,0.0453,0.0647,-0.159175,below_lower,ev_benchmark_status_WP0031_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0032,0.0431,0.0729,-0.01367,below_lower,ev_benchmark_status_WP0032_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0033,0.0072,0.0288,0.023717,in_range,ev_benchmark_status_WP0033_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0034,0.0313,0.0487,0.061357,above_upper,ev_benchmark_status_WP0034_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0035,0.0254,0.0466,0.057162,above_upper,ev_benchmark_status_WP0035_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0036,0.0082,0.0358,0.013192,in_range,ev_benchmark_status_WP0036_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0037,0.0249,0.0371,0.021924,below_lower,ev_benchmark_status_WP0037_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0038,0.0345,0.0495,-0.023085,below_lower,ev_benchmark_status_WP0038_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0039,0.0451,0.0589,0.022864,below_lower,ev_benchmark_status_WP0039_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0040,0.0411,0.0689,0.014428,below_lower,ev_benchmark_status_WP0040_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0041,0.0476,0.0684,-0.031672,below_lower,ev_benchmark_status_WP0041_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0042,0.0083,0.0277,0.008509,in_range,ev_benchmark_status_WP0042_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0043,0.0266,0.0534,0.037871,in_range,ev_benchmark_status_WP0043_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0044,0.029,0.043,0.028468,below_lower,ev_benchmark_status_WP0044_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0045,0.012,0.032,0.014928,in_range,ev_benchmark_status_WP0045_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0046,0.0239,0.0381,0.047052,above_upper,ev_benchmark_status_WP0046_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0047,0.0358,0.0482,-0.060104,below_lower,ev_benchmark_status_WP0047_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0048,0.0417,0.0623,0.052555,in_range,ev_benchmark_status_WP0048_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0049,0.0407,0.0693,-0.003009,below_lower,ev_benchmark_status_WP0049_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0050,0.0462,0.0698,0.00083,below_lower,ev_benchmark_status_WP0050_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0051,0.0014,0.0346,0.028605,in_range,ev_benchmark_status_WP0051_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0052,0.0288,0.0512,-0.062316,below_lower,ev_benchmark_status_WP0052_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0053,0.0191,0.0529,-0.020786,below_lower,ev_benchmark_status_WP0053_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0054,0.014,0.03,0.040059,above_upper,ev_benchmark_status_WP0054_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0055,0.0202,0.0418,0.040307,in_range,ev_benchmark_status_WP0055_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0056,0.0284,0.0556,0.051563,in_range,ev_benchmark_status_WP0056_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0057,0.0392,0.0648,0.084304,above_upper,ev_benchmark_status_WP0057_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0058,0.04,0.07,-0.09833,below_lower,ev_benchmark_status_WP0058_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0059,0.0433,0.0727,-0.168931,below_lower,ev_benchmark_status_WP0059_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0060,0.005,0.031,0.022429,in_range,ev_benchmark_status_WP0060_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0061,0.0262,0.0538,0.12831,above_upper,ev_benchmark_status_WP0061_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0062,0.0276,0.0444,0.011437,below_lower,ev_benchmark_status_WP0062_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0063,0.0067,0.0373,0.024268,in_range,ev_benchmark_status_WP0063_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0064,0.0175,0.0445,-0.007872,below_lower,ev_benchmark_status_WP0064_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0065,0.0279,0.0561,0.040627,in_range,ev_benchmark_status_WP0065_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0066,0.0435,0.0605,0.030734,below_lower,ev_benchmark_status_WP0066_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0067,0.0454,0.0646,0.206503,above_upper,ev_benchmark_status_WP0067_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0068,0.0503,0.0657,-0.14137,below_lower,ev_benchmark_status_WP0068_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0069,0.0026,0.0334,0.015559,in_range,ev_benchmark_status_WP0069_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0070,0.0322,0.0478,0.031403,below_lower,ev_benchmark_status_WP0070_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0071,0.024,0.048,0.054462,above_upper,ev_benchmark_status_WP0071_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0072,0.0129,0.0311,0.026061,in_range,ev_benchmark_status_WP0072_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0073,0.0178,0.0442,0.036716,in_range,ev_benchmark_status_WP0073_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0074,0.0264,0.0576,-0.014861,below_lower,ev_benchmark_status_WP0074_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0075,0.0394,0.0646,0.120769,above_upper,ev_benchmark_status_WP0075_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0076,0.0451,0.0649,0.223074,above_upper,ev_benchmark_status_WP0076_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0077,0.0408,0.0752,0.166038,above_upper,ev_benchmark_status_WP0077_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0078,0.0009,0.0351,0.03065,in_range,ev_benchmark_status_WP0078_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0079,0.0239,0.0561,-0.059399,below_lower,ev_benchmark_status_WP0079_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
2025-02-07,WP0080,0.0265,0.0455,0.036565,in_range,ev_benchmark_status_WP0080_20250207,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-07,56,medium,weekly_snapshot_generator.v2
